num_date_time,answer
61_20220827 10,2485.8425
61_20220827 11,2312.6707
61_20220827 12,2400.703
61_20220827 13,2487.163
61_20220827 14,2673.7686
61_20220827 15,2712.1304
61_20220827 16,2743.1028
61_20220827 17,2435.1885
61_20220827 18,2160.3516
61_20220827 19,2043.799
61_20220827 20,2502.6523
61_20220827 21,2848.5564
61_20220827 22,2740.1208
61_20220827 23,2680.4072
61_20220828 00,1946.723
61_20220828 01,1473.9739
61_20220828 02,1440.9369
61_20220828 03,1336.8513
61_20220828 04,1300.9342
61_20220828 05,1438.0853
61_20220828 06,1715.9064
61_20220828 07,2341.7307
61_20220828 08,2927.6914
61_20220828 09,2825.7415
61_20220828 10,3133.1306
61_20220828 11,2973.5989
61_20220828 12,2941.9758
61_20220828 13,2909.051
61_20220828 14,2946.819
61_20220828 15,3161.02
61_20220828 16,3085.7034
61_20220828 17,2706.8794
61_20220828 18,2533.0073
61_20220828 19,2502.1213
61_20220828 20,2928.584
61_20220828 21,3078.1567
61_20220828 22,2874.4785
61_20220828 23,2967.3528
61_20220829 00,1892.4255
61_20220829 01,1633.7865
61_20220829 02,1509.8289
61_20220829 03,1364.1073
61_20220829 04,1407.9331
61_20220829 05,1385.9496
61_20220829 06,1821.8842
61_20220829 07,2671.4368
61_20220829 08,3227.041
61_20220829 09,3132.348
61_20220829 10,3461.1477
61_20220829 11,3352.729
61_20220829 12,3341.6794
61_20220829 13,3467.9666
61_20220829 14,3211.2097
61_20220829 15,3131.2493
61_20220829 16,3231.0574
61_20220829 17,2863.0405
61_20220829 18,2536.34
61_20220829 19,2663.1633
61_20220829 20,2921.008
61_20220829 21,3134.5847
61_20220829 22,2909.7812
61_20220829 23,2942.1824
61_20220830 00,1973.5781
61_20220830 01,1547.7296
61_20220830 02,1469.6494
61_20220830 03,1352.0284
61_20220830 04,1367.0475
61_20220830 05,1462.7688
61_20220830 06,1897.8973
61_20220830 07,2741.0042
61_20220830 08,3097.2183
61_20220830 09,3118.4192
61_20220830 10,3326.5234
61_20220830 11,3407.4563
61_20220830 12,3439.784
61_20220830 13,3453.298
61_20220830 14,3650.0552
61_20220830 15,3589.2468
61_20220830 16,3557.1294
61_20220830 17,3282.951
61_20220830 18,3006.367
61_20220830 19,3126.309
61_20220830 20,3454.1294
61_20220830 21,3383.0596
61_20220830 22,3231.1895
61_20220830 23,3201.3513
61_20220831 00,2107.0999
61_20220831 01,1760.8252
61_20220831 02,1571.9327
61_20220831 03,1590.1594
61_20220831 04,1536.457
61_20220831 05,1645.7076
61_20220831 06,2064.032
61_20220831 07,2827.5273
61_20220831 08,3161.78
61_20220831 09,3172.7188
61_20220831 10,3451.7139
61_20220831 11,3400.634
61_20220831 12,3427.3281
61_20220831 13,3531.8455
61_20220831 14,3449.4255
61_20220831 15,3439.8347
61_20220831 16,3519.5188
61_20220831 17,3268.9595
61_20220831 18,2966.798
61_20220831 19,2911.1184
61_20220831 20,3333.4883
61_20220831 21,3344.7266
61_20220831 22,3213.0583
61_20220831 23,3156.65
62_20220825 00,969.2833
62_20220825 01,639.48175
62_20220825 02,531.65564
62_20220825 03,439.36096
62_20220825 04,414.9762
62_20220825 05,443.9248
62_20220825 06,663.2247
62_20220825 07,752.0044
62_20220825 08,1215.381
62_20220825 09,1378.4766
62_20220825 10,1459.5416
62_20220825 11,1475.2874
62_20220825 12,1560.1874
62_20220825 13,1549.0215
62_20220825 14,1605.796
62_20220825 15,1081.7806
62_20220825 16,1399.0529
62_20220825 17,1369.104
62_20220825 18,1110.9479
62_20220825 19,947.56384
62_20220825 20,1062.5989
62_20220825 21,940.61584
62_20220825 22,843.9952
62_20220825 23,813.7341
62_20220826 00,1145.1058
62_20220826 01,816.10425
62_20220826 02,577.4911
62_20220826 03,504.13812
62_20220826 04,532.41547
62_20220826 05,533.80566
62_20220826 06,575.4682
62_20220826 07,554.76263
62_20220826 08,767.9059
62_20220826 09,1022.3813
62_20220826 10,939.8538
62_20220826 11,970.1448
62_20220826 12,985.0639
62_20220826 13,988.6562
62_20220826 14,896.97485
62_20220826 15,937.1576
62_20220826 16,1077.7418
62_20220826 17,1038.4706
62_20220826 18,1006.17316
62_20220826 19,948.10077
62_20220826 20,1185.6646
62_20220826 21,1177.6614
62_20220826 22,1175.5029
62_20220826 23,1122.0106
62_20220827 00,1282.7732
62_20220827 01,833.0181
62_20220827 02,536.1809
62_20220827 03,532.4759
62_20220827 04,485.2737
62_20220827 05,494.19302
62_20220827 06,453.61707
62_20220827 07,435.19235
62_20220827 08,513.5645
62_20220827 09,590.82764
62_20220827 10,299.1974
62_20220827 11,134.75563
62_20220827 12,296.9254
62_20220827 13,295.79318
62_20220827 14,382.43338
62_20220827 15,346.21286
62_20220827 16,469.39774
62_20220827 17,517.0424
62_20220827 18,416.3026
62_20220827 19,435.0782
62_20220827 20,704.7196
62_20220827 21,826.83923
62_20220827 22,861.7164
62_20220827 23,752.44104
62_20220828 00,560.63403
62_20220828 01,281.11728
62_20220828 02,189.35239
62_20220828 03,132.6044
62_20220828 04,173.17316
62_20220828 05,227.98566
62_20220828 06,398.50525
62_20220828 07,467.07166
62_20220828 08,554.96027
62_20220828 09,760.8862
62_20220828 10,1059.9888
62_20220828 11,1039.1233
62_20220828 12,1075.7765
62_20220828 13,1149.8455
62_20220828 14,1169.3778
62_20220828 15,1266.7866
62_20220828 16,1306.3135
62_20220828 17,1176.6436
62_20220828 18,868.2205
62_20220828 19,714.5013
62_20220828 20,822.5929
62_20220828 21,878.3997
62_20220828 22,738.79376
62_20220828 23,784.8893
62_20220829 00,930.9562
62_20220829 01,642.05786
62_20220829 02,505.9044
62_20220829 03,374.9008
62_20220829 04,374.9008
62_20220829 05,336.53442
62_20220829 06,489.55792
62_20220829 07,637.6373
62_20220829 08,962.8861
62_20220829 09,1144.8441
62_20220829 10,1277.7303
62_20220829 11,1240.046
62_20220829 12,1219.8057
62_20220829 13,1333.7689
62_20220829 14,1198.3749
62_20220829 15,1237.4929
62_20220829 16,1287.0801
62_20220829 17,1045.3192
62_20220829 18,764.12103
62_20220829 19,765.7932
62_20220829 20,805.29266
62_20220829 21,765.98456
62_20220829 22,707.11163
62_20220829 23,649.0342
62_20220830 00,748.00385
62_20220830 01,457.4515
62_20220830 02,357.00613
62_20220830 03,441.20944
62_20220830 04,458.8131
62_20220830 05,527.4589
62_20220830 06,663.68896
62_20220830 07,755.8927
62_20220830 08,961.48206
62_20220830 09,1170.7067
62_20220830 10,1271.5251
62_20220830 11,1263.526
62_20220830 12,1284.3237
62_20220830 13,1277.3146
62_20220830 14,1306.5948
62_20220830 15,1328.4802
62_20220830 16,1341.425
62_20220830 17,1212.9634
62_20220830 18,965.8546
62_20220830 19,944.86865
62_20220830 20,1074.2563
62_20220830 21,990.32495
62_20220830 22,914.6562
62_20220830 23,843.97235
62_20220831 00,885.82324
62_20220831 01,606.8309
62_20220831 02,449.13095
62_20220831 03,437.32047
62_20220831 04,425.7859
62_20220831 05,491.94775
62_20220831 06,671.4361
62_20220831 07,752.0269
62_20220831 08,965.43787
62_20220831 09,1149.6908
62_20220831 10,1305.3563
62_20220831 11,1415.1581
62_20220831 12,1449.9907
62_20220831 13,1471.6833
62_20220831 14,1463.9497
62_20220831 15,1463.5502
62_20220831 16,1508.1389
62_20220831 17,1369.8389
62_20220831 18,1102.7539
62_20220831 19,1036.4636
62_20220831 20,1175.5781
62_20220831 21,934.41315
62_20220831 22,899.9825
62_20220831 23,803.33636
63_20220825 00,449.78366
63_20220825 01,316.02792
63_20220825 02,268.23663
63_20220825 03,238.21324
63_20220825 04,211.74236
63_20220825 05,292.16495
63_20220825 06,484.19897
63_20220825 07,646.8215
63_20220825 08,931.38403
63_20220825 09,1012.76227
63_20220825 10,1180.3752
63_20220825 11,1212.3757
63_20220825 12,1293.3018
63_20220825 13,1209.5789
63_20220825 14,1210.6355
63_20220825 15,1234.8749
63_20220825 16,1203.9169
63_20220825 17,930.49115
63_20220825 18,682.6961
63_20220825 19,422.73538
63_20220825 20,421.4437
63_20220825 21,538.30365
63_20220825 22,431.9803
63_20220825 23,360.39606
63_20220826 00,676.39264
63_20220826 01,426.01437
63_20220826 02,233.99286
63_20220826 03,219.08968
63_20220826 04,199.92903
63_20220826 05,241.85072
63_20220826 06,209.1173
63_20220826 07,272.78625
63_20220826 08,281.68048
63_20220826 09,421.84055
63_20220826 10,378.95145
63_20220826 11,423.66672
63_20220826 12,453.52176
63_20220826 13,368.47806
63_20220826 14,323.24432
63_20220826 15,362.56445
63_20220826 16,364.6532
63_20220826 17,469.62607
63_20220826 18,455.31125
63_20220826 19,576.89105
63_20220826 20,631.98315
63_20220826 21,542.9535
63_20220826 22,550.5149
63_20220826 23,548.64923
63_20220827 00,804.5134
63_20220827 01,490.43182
63_20220827 02,265.62552
63_20220827 03,244.78635
63_20220827 04,208.16118
63_20220827 05,252.14139
63_20220827 06,257.0441
63_20220827 07,349.04312
63_20220827 08,273.52774
63_20220827 09,338.8389
63_20220827 10,44.011726
63_20220827 11,64.867615
63_20220827 12,-265.53625
63_20220827 13,-237.00964
63_20220827 14,-133.96729
63_20220827 15,95.89366
63_20220827 16,76.9121
63_20220827 17,204.68002
63_20220827 18,94.77368
63_20220827 19,199.103
63_20220827 20,362.04593
63_20220827 21,447.59848
63_20220827 22,435.0956
63_20220827 23,382.79987
63_20220828 00,217.3936
63_20220828 01,22.35805
63_20220828 02,-16.964582
63_20220828 03,29.46114
63_20220828 04,-15.946668
63_20220828 05,70.09492
63_20220828 06,215.65465
63_20220828 07,344.86127
63_20220828 08,359.97592
63_20220828 09,540.8681
63_20220828 10,640.18097
63_20220828 11,807.58887
63_20220828 12,862.7677
63_20220828 13,888.3867
63_20220828 14,866.6003
63_20220828 15,951.89185
63_20220828 16,943.1045
63_20220828 17,872.52185
63_20220828 18,660.1385
63_20220828 19,410.28256
63_20220828 20,312.77335
63_20220828 21,356.89532
63_20220828 22,267.95978
63_20220828 23,184.35541
63_20220829 00,387.4485
63_20220829 01,170.321
63_20220829 02,105.914116
63_20220829 03,144.3595
63_20220829 04,102.338005
63_20220829 05,156.09612
63_20220829 06,272.894
63_20220829 07,486.39926
63_20220829 08,529.96436
63_20220829 09,641.0679
63_20220829 10,871.57587
63_20220829 11,869.85754
63_20220829 12,942.6735
63_20220829 13,942.6735
63_20220829 14,911.6617
63_20220829 15,889.50696
63_20220829 16,782.4153
63_20220829 17,756.55
63_20220829 18,628.4583
63_20220829 19,542.27313
63_20220829 20,573.30225
63_20220829 21,624.25055
63_20220829 22,519.4809
63_20220829 23,450.55432
63_20220830 00,399.90372
63_20220830 01,274.00507
63_20220830 02,175.97041
63_20220830 03,198.39645
63_20220830 04,198.39645
63_20220830 05,232.35931
63_20220830 06,352.242
63_20220830 07,560.9295
63_20220830 08,637.62634
63_20220830 09,778.746
63_20220830 10,850.22534
63_20220830 11,904.57733
63_20220830 12,907.3828
63_20220830 13,937.08716
63_20220830 14,1003.3795
63_20220830 15,1017.66144
63_20220830 16,954.0003
63_20220830 17,828.47687
63_20220830 18,697.6375
63_20220830 19,632.9579
63_20220830 20,702.9767
63_20220830 21,650.47955
63_20220830 22,542.797
63_20220830 23,490.79678
63_20220831 00,547.09076
63_20220831 01,412.4125
63_20220831 02,279.44196
63_20220831 03,249.41852
63_20220831 04,258.6716
63_20220831 05,358.10727
63_20220831 06,515.8658
63_20220831 07,690.5582
63_20220831 08,740.4695
63_20220831 09,895.11957
63_20220831 10,999.8747
63_20220831 11,1036.5231
63_20220831 12,1053.1271
63_20220831 13,1099.9956
63_20220831 14,1127.2388
63_20220831 15,1113.7948
63_20220831 16,1072.1241
63_20220831 17,922.3925
63_20220831 18,760.5633
63_20220831 19,710.95984
63_20220831 20,724.16815
63_20220831 21,603.31036
63_20220831 22,516.1621
63_20220831 23,473.29562
64_20220825 00,937.94116
64_20220825 01,617.12354
64_20220825 02,481.90497
64_20220825 03,458.5599
64_20220825 04,463.62283
64_20220825 05,499.11542
64_20220825 06,657.46906
64_20220825 07,758.38
64_20220825 08,1147.4718
64_20220825 09,1356.5363
64_20220825 10,1528.597
64_20220825 11,1538.3386
64_20220825 12,1631.218
64_20220825 13,1151.0596
64_20220825 14,907.3963
64_20220825 15,1320.2645
64_20220825 16,1417.4828
64_20220825 17,1367.48
64_20220825 18,1115.4745
64_20220825 19,1067.9006
64_20220825 20,1020.246
64_20220825 21,1025.9689
64_20220825 22,886.4682
64_20220825 23,870.3013
64_20220826 00,1218.4026
64_20220826 01,826.6786
64_20220826 02,546.6573
64_20220826 03,464.85275
64_20220826 04,479.71017
64_20220826 05,576.10925
64_20220826 06,630.56726
64_20220826 07,634.92926
64_20220826 08,965.0601
64_20220826 09,1076.6333
64_20220826 10,1012.71906
64_20220826 11,1013.92645
64_20220826 12,1061.6517
64_20220826 13,1074.3593
64_20220826 14,1050.9854
64_20220826 15,1002.4325
64_20220826 16,1128.997
64_20220826 17,1298.886
64_20220826 18,1038.4109
64_20220826 19,1090.046
64_20220826 20,1209.2072
64_20220826 21,1283.6414
64_20220826 22,1182.8186
64_20220826 23,1088.3613
64_20220827 00,1187.2532
64_20220827 01,783.06244
64_20220827 02,482.23972
64_20220827 03,218.59499
64_20220827 04,274.84314
64_20220827 05,380.6549
64_20220827 06,407.25632
64_20220827 07,259.77896
64_20220827 08,351.0665
64_20220827 09,245.73973
64_20220827 10,140.34033
64_20220827 11,256.84222
64_20220827 12,366.26706
64_20220827 13,318.13834
64_20220827 14,328.05948
64_20220827 15,299.80795
64_20220827 16,472.18417
64_20220827 17,623.2472
64_20220827 18,523.5331
64_20220827 19,555.26495
64_20220827 20,805.0841
64_20220827 21,1011.645
64_20220827 22,915.06537
64_20220827 23,897.1117
64_20220828 00,415.23734
64_20220828 01,208.11513
64_20220828 02,120.505295
64_20220828 03,97.16019
64_20220828 04,86.665085
64_20220828 05,199.30394
64_20220828 06,313.47556
64_20220828 07,382.48862
64_20220828 08,613.93713
64_20220828 09,785.9455
64_20220828 10,978.03516
64_20220828 11,943.4772
64_20220828 12,1073.2334
64_20220828 13,1148.0548
64_20220828 14,1158.4836
64_20220828 15,1166.5653
64_20220828 16,1075.2205
64_20220828 17,1170.028
64_20220828 18,882.42914
64_20220828 19,855.83026
64_20220828 20,892.7967
64_20220828 21,887.73914
64_20220828 22,790.594
64_20220828 23,551.85846
64_20220829 00,845.95526
64_20220829 01,455.69592
64_20220829 02,423.41
64_20220829 03,450.8675
64_20220829 04,356.0641
64_20220829 05,408.1466
64_20220829 06,511.7522
64_20220829 07,622.93787
64_20220829 08,877.5479
64_20220829 09,1127.6469
64_20220829 10,1224.2024
64_20220829 11,1068.2656
64_20220829 12,1114.8214
64_20220829 13,1226.4618
64_20220829 14,1232.0676
64_20220829 15,1216.1453
64_20220829 16,1185.8326
64_20220829 17,1074.3967
64_20220829 18,670.14624
64_20220829 19,668.7226
64_20220829 20,794.1098
64_20220829 21,869.88464
64_20220829 22,666.43695
64_20220829 23,613.21826
64_20220830 00,663.5986
64_20220830 01,421.2183
64_20220830 02,305.1144
64_20220830 03,379.34665
64_20220830 04,441.05228
64_20220830 05,555.7561
64_20220830 06,723.2968
64_20220830 07,829.72626
64_20220830 08,1042.2671
64_20220830 09,1236.2722
64_20220830 10,1333.5265
64_20220830 11,1335.292
64_20220830 12,1347.3359
64_20220830 13,1318.7063
64_20220830 14,1392.7198
64_20220830 15,1394.4098
64_20220830 16,1408.811
64_20220830 17,1364.8287
64_20220830 18,1119.1102
64_20220830 19,1077.8892
64_20220830 20,1149.7396
64_20220830 21,1127.9806
64_20220830 22,967.92737
64_20220830 23,920.113
64_20220831 00,889.67035
64_20220831 01,601.77026
64_20220831 02,478.3858
64_20220831 03,454.77164
64_20220831 04,453.46402
64_20220831 05,525.6011
64_20220831 06,684.7394
64_20220831 07,781.9585
64_20220831 08,1003.99695
64_20220831 09,1223.0933
64_20220831 10,1353.1528
64_20220831 11,1533.6322
64_20220831 12,1442.9922
64_20220831 13,1442.9922
64_20220831 14,1452.7784
64_20220831 15,1444.2706
64_20220831 16,1459.1932
64_20220831 17,1459.3186
64_20220831 18,1146.7374
64_20220831 19,1120.3593
64_20220831 20,1181.9618
64_20220831 21,1267.0527
64_20220831 22,1178.5198
64_20220831 23,1126.6945
65_20220825 00,483.14597
65_20220825 01,335.57446
65_20220825 02,178.7728
65_20220825 03,164.60918
65_20220825 04,158.69218
65_20220825 05,209.71988
65_20220825 06,328.95633
65_20220825 07,512.5183
65_20220825 08,535.4126
65_20220825 09,537.75134
65_20220825 10,731.7276
65_20220825 11,722.78186
65_20220825 12,571.2179
65_20220825 13,575.42365
65_20220825 14,662.58527
65_20220825 15,662.922
65_20220825 16,646.9156
65_20220825 17,530.1453
65_20220825 18,637.5663
65_20220825 19,660.9258
65_20220825 20,597.49316
65_20220825 21,384.84387
65_20220825 22,351.645
65_20220825 23,277.01508
65_20220826 00,299.68335
65_20220826 01,232.33217
65_20220826 02,134.98912
65_20220826 03,146.4006
65_20220826 04,105.14322
65_20220826 05,83.80258
65_20220826 06,275.33746
65_20220826 07,293.64978
65_20220826 08,293.58307
65_20220826 09,352.9111
65_20220826 10,353.59402
65_20220826 11,376.20755
65_20220826 12,440.92822
65_20220826 13,282.72342
65_20220826 14,332.33484
65_20220826 15,316.94604
65_20220826 16,352.74878
65_20220826 17,386.7121
65_20220826 18,771.9593
65_20220826 19,829.39606
65_20220826 20,904.2535
65_20220826 21,819.83606
65_20220826 22,752.4328
65_20220826 23,704.7757
65_20220827 00,572.9312
65_20220827 01,550.56494
65_20220827 02,387.5665
65_20220827 03,376.21594
65_20220827 04,392.64005
65_20220827 05,381.84512
65_20220827 06,449.18857
65_20220827 07,440.11502
65_20220827 08,402.12515
65_20220827 09,541.7086
65_20220827 10,573.60333
65_20220827 11,485.80624
65_20220827 12,396.45306
65_20220827 13,220.78322
65_20220827 14,252.01033
65_20220827 15,206.99486
65_20220827 16,311.174
65_20220827 17,301.68295
65_20220827 18,471.80136
65_20220827 19,687.17053
65_20220827 20,756.5996
65_20220827 21,541.72504
65_20220827 22,497.258
65_20220827 23,504.5813
65_20220828 00,180.37009
65_20220828 01,25.013725
65_20220828 02,-64.91937
65_20220828 03,-119.01558
65_20220828 04,-117.92228
65_20220828 05,-53.980064
65_20220828 06,34.557697
65_20220828 07,154.95624
65_20220828 08,64.63751
65_20220828 09,46.07969
65_20220828 10,382.30353
65_20220828 11,335.99356
65_20220828 12,487.60913
65_20220828 13,514.46436
65_20220828 14,534.40955
65_20220828 15,529.2885
65_20220828 16,498.79477
65_20220828 17,463.7742
65_20220828 18,548.3595
65_20220828 19,585.70624
65_20220828 20,507.56064
65_20220828 21,438.20248
65_20220828 22,389.0305
65_20220828 23,272.96848
65_20220829 00,397.4275
65_20220829 01,304.97
65_20220829 02,125.774475
65_20220829 03,73.21985
65_20220829 04,50.46898
65_20220829 05,107.92406
65_20220829 06,205.73734
65_20220829 07,325.3009
65_20220829 08,245.56425
65_20220829 09,383.1408
65_20220829 10,486.92838
65_20220829 11,614.7341
65_20220829 12,554.65704
65_20220829 13,638.39764
65_20220829 14,670.07043
65_20220829 15,682.69006
65_20220829 16,654.40076
65_20220829 17,639.1112
65_20220829 18,748.15314
65_20220829 19,818.0831
65_20220829 20,800.5826
65_20220829 21,611.7508
65_20220829 22,555.54034
65_20220829 23,519.3222
65_20220830 00,517.5573
65_20220830 01,342.2681
65_20220830 02,253.93611
65_20220830 03,208.01254
65_20220830 04,247.42017
65_20220830 05,221.99396
65_20220830 06,373.51114
65_20220830 07,549.5424
65_20220830 08,560.91486
65_20220830 09,601.686
65_20220830 10,792.43414
65_20220830 11,848.03345
65_20220830 12,850.3268
65_20220830 13,864.2321
65_20220830 14,874.11084
65_20220830 15,872.8684
65_20220830 16,858.5264
65_20220830 17,822.04956
65_20220830 18,953.47406
65_20220830 19,1044.5068
65_20220830 20,880.57117
65_20220830 21,654.262
65_20220830 22,567.3528
65_20220830 23,510.06876
65_20220831 00,483.27505
65_20220831 01,367.64868
65_20220831 02,244.00502
65_20220831 03,214.28854
65_20220831 04,218.04227
65_20220831 05,276.19424
65_20220831 06,332.62506
65_20220831 07,467.24045
65_20220831 08,452.9494
65_20220831 09,479.31735
65_20220831 10,730.5081
65_20220831 11,732.2109
65_20220831 12,742.97
65_20220831 13,704.35626
65_20220831 14,688.45575
65_20220831 15,618.2533
65_20220831 16,587.38367
65_20220831 17,534.09064
65_20220831 18,740.9769
65_20220831 19,854.79083
65_20220831 20,830.54297
65_20220831 21,521.4558
65_20220831 22,455.88376
65_20220831 23,420.95938
66_20220825 00,293.5204
66_20220825 01,176.74196
66_20220825 02,36.96339
66_20220825 03,10.105128
66_20220825 04,1.501743
66_20220825 05,86.95294
66_20220825 06,214.65172
66_20220825 07,365.8079
66_20220825 08,385.24567
66_20220825 09,270.28958
66_20220825 10,432.40973
66_20220825 11,473.41382
66_20220825 12,483.39493
66_20220825 13,506.91644
66_20220825 14,518.4294
66_20220825 15,444.9021
66_20220825 16,317.54025
66_20220825 17,284.73694
